Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2014-04-01,2014,4,CNN-LSTM,1,1,True,0.9269274473190308,0.9269274473190308,0.8719061724841596,0.30236652032879113,0.27522586762192675
2014-05-01,2014,5,CNN-LSTM,1,2,False,0.536614716053009,0.3153827488422394,0.22123196721076965,0.9807335418167515,0.892702140630279
2014-06-01,2014,6,CNN-LSTM,2,2,True,0.9324126243591307,0.9324126243591307,0.8903207555413245,0.2921422614804981,0.2659193461550239
2014-07-01,2014,7,CNN-LSTM,2,2,True,0.9281238317489624,0.9281238317489624,0.865636084228754,0.28632193134713757,0.2606214533557209
2014-08-01,2014,8,CNN-LSTM,2,3,False,0.8871596455574036,0.1090315803885459,0.7781280651688577,0.3690632537362577,0.33593585065727544
2014-09-01,2014,9,CNN-LSTM,2,3,False,0.9677851796150208,0.0307320151478052,0.9370531644672155,0.14837159685571855,0.13505364757533814
2014-10-01,2014,10,CNN-LSTM,3,3,True,0.9751351475715636,0.9751351475715636,0.9522514045238494,0.12332294358150081,0.11225338079097039
2014-11-01,2014,11,CNN-LSTM,3,3,True,0.9302407503128052,0.9302407503128052,0.871903769671917,0.28411541617216257,0.2586129966893113
2014-12-01,2014,12,CNN-LSTM,3,1,False,0.5732667446136475,0.307555615901947,0.26571112871170044,0.9351142175503002,0.8511776421907454
2015-01-01,2015,1,CNN-LSTM,3,1,False,0.8160398602485657,0.1399167776107788,0.6761230826377869,0.5785987919290881,0.5266633168927556
2015-02-01,2015,2,CNN-LSTM,3,1,False,0.8573759198188782,0.1108458116650581,0.74653010815382,0.4853524151890476,0.4417868070431463
2015-03-01,2015,3,CNN-LSTM,3,1,False,0.8951059579849243,0.0740741193294525,0.8210318386554718,0.39922215288309404,0.36338766369260855
2015-04-01,2015,4,CNN-LSTM,1,1,True,0.8580338358879089,0.8580338358879089,0.7812818065285684,0.5064507256802143,0.4609913168677588
2015-05-01,2015,5,CNN-LSTM,2,2,True,0.5772783160209656,0.5772783160209656,0.30551242828369146,0.9566574195395909,0.8707871097085431
2015-06-01,2015,6,CNN-LSTM,2,2,True,0.8868540525436401,0.8868540525436401,0.8004187867045404,0.4148780733881937,0.3776382966653017
2015-07-01,2015,7,CNN-LSTM,2,2,True,0.6656372547149658,0.6656372547149658,0.3389043211936951,0.6736091159225577,0.6131454407261365
2015-08-01,2015,8,CNN-LSTM,2,3,False,0.8587744235992432,0.1387587338685989,0.7200156897306442,0.4196116395581446,0.3819469742750248
2015-09-01,2015,9,CNN-LSTM,3,3,True,0.9743178486824036,0.9743178486824036,0.9497159272432327,0.12387629376987587,0.11275706183849071
2015-10-01,2015,10,CNN-LSTM,3,3,True,0.985363245010376,0.985363245010376,0.9717617575079203,0.08009822411727645,0.0729085455746928
2015-11-01,2015,11,CNN-LSTM,3,3,True,0.9858946800231934,0.9858946800231934,0.9733019899576902,0.07891699700239482,0.0718333463191723
2015-12-01,2015,12,CNN-LSTM,3,3,True,0.973257541656494,0.973257541656494,0.9535129386931658,0.1386011340695479,0.12616018908506788
2016-01-01,2016,1,CNN-LSTM,3,3,True,0.967802345752716,0.967802345752716,0.9417304582893847,0.1579672950441493,0.1437880284733199
2016-02-01,2016,2,CNN-LSTM,3,3,True,0.9138281345367432,0.9138281345367432,0.8331192433834077,0.3139449589501354,0.28576501663816545
2016-03-01,2016,3,CNN-LSTM,3,3,True,0.8114715218544006,0.8114715218544006,0.6348629891872406,0.5285285628032002,0.4810874302561787
2016-04-01,2016,4,CNN-LSTM,3,3,True,0.7463157176971436,0.7463157176971436,0.5106484740972519,0.6313592716725319,0.5746879751708888
2016-05-01,2016,5,CNN-LSTM,1,3,False,0.4115006923675537,0.2626523673534393,0.08565372228622442,1.0819171838710657,0.9848034607210846
2016-06-01,2016,6,CNN-LSTM,2,2,True,0.9983112812042236,0.9983112812042236,0.9973231519106777,0.01361392523355328,0.012391928775945122
2016-07-01,2016,7,CNN-LSTM,2,2,True,0.9988988637924194,0.9988988637924194,0.9979386306367816,0.009021465192744828,0.008211691500084984
2016-08-01,2016,8,CNN-LSTM,2,2,True,0.9882951974868774,0.9882951974868774,0.9772956045344472,0.066360791524356,0.06040419555547459
2016-09-01,2016,9,CNN-LSTM,2,3,False,0.7203525900840759,0.2788240015506744,0.44152858853340154,0.598241025038782,0.5445424479677473
2016-10-01,2016,10,CNN-LSTM,3,2,False,0.7776936292648315,0.2173720002174377,0.5603216290473938,0.5534796083695717,0.5037988506760437
2016-11-01,2016,11,CNN-LSTM,2,2,True,0.891048789024353,0.891048789024353,0.7950535267591478,0.38405759440834497,0.34958428771441546
2016-12-01,2016,12,CNN-LSTM,1,1,True,0.8529380559921265,0.8529380559921265,0.718605637550354,0.4608890633473874,0.4195193045820933
2017-01-01,2017,1,CNN-LSTM,1,1,True,0.9103597402572632,0.9103597402572632,0.8444985672831535,0.3535616538154889,0.32182568633391617
2017-02-01,2017,2,CNN-LSTM,1,1,True,0.9360852241516112,0.9360852241516112,0.883482787758112,0.26744143618451466,0.2434356860405633
2017-03-01,2017,3,CNN-LSTM,1,1,True,0.9149318933486938,0.9149318933486938,0.8439331874251367,0.32912918859889884,0.2995862980905802
2017-04-01,2017,4,CNN-LSTM,1,1,True,0.7528616786003113,0.7528616786003113,0.6193734109401703,0.7296755253218388,0.6641792858574818
2017-05-01,2017,5,CNN-LSTM,3,2,False,0.7932237982749939,0.0742286890745163,0.6606762558221817,0.6446435792512748,0.5867798730276367
2017-06-01,2017,6,CNN-LSTM,2,2,True,0.9703934788703918,0.9703934788703918,0.9491246361285448,0.15097248595971724,0.13742107886190408
2017-07-01,2017,7,CNN-LSTM,2,2,True,0.9683060646057128,0.9683060646057128,0.9431602600961922,0.15672757925019307,0.1426595905277921
2017-08-01,2017,8,CNN-LSTM,2,2,True,0.9321792125701904,0.9321792125701904,0.872224397957325,0.2723018745685797,0.24785984771634204
2017-09-01,2017,9,CNN-LSTM,3,2,False,0.5625842213630676,0.4197277426719665,0.14285647869110113,0.7593617341555869,0.6912008376277955
2017-10-01,2017,10,CNN-LSTM,2,3,False,0.7730304002761841,0.2016327977180481,0.571397602558136,0.6150079944028761,0.5598044011945963
2017-11-01,2017,11,CNN-LSTM,2,3,False,0.7572742104530334,0.1523333042860031,0.6049409061670303,0.714454844827436,0.6503248254155225
2017-12-01,2017,12,CNN-LSTM,1,1,True,0.4975922405719757,0.4975922405719757,0.02269008755683899,0.7997784649583068,0.7279897314164483
2018-01-01,2018,1,CNN-LSTM,1,1,True,0.8523153066635132,0.8523153066635132,0.728197269141674,0.483500061993999,0.4401007225034455
2018-02-01,2018,2,CNN-LSTM,1,1,True,0.8712924718856812,0.8712924718856812,0.7646290138363838,0.44285718908118055,0.4031059852953888
2018-03-01,2018,3,CNN-LSTM,1,1,True,0.8900236487388611,0.8900236487388611,0.8075376898050308,0.40830527220004476,0.37165547519502906
2018-04-01,2018,4,CNN-LSTM,3,1,False,0.8252162337303162,0.0739985033869743,0.7244309633970261,0.582481135807595,0.530197178582227
2018-05-01,2018,5,CNN-LSTM,3,2,False,0.7930645942687988,0.0484527386724948,0.6345818787813187,0.6224895635161223,0.5666144188781926
2018-06-01,2018,6,CNN-LSTM,2,2,True,0.9728938341140748,0.9728938341140748,0.9549583438783885,0.14187959088494806,0.1291443690812472
2018-07-01,2018,7,CNN-LSTM,2,2,True,0.9763018488883972,0.9763018488883972,0.9572318531572819,0.12380422203698421,0.11269145932008176
2018-08-01,2018,8,CNN-LSTM,2,2,True,0.7942864298820496,0.7942864298820496,0.5984878689050674,0.5479607819474437,0.49877539838167817
2018-09-01,2018,9,CNN-LSTM,3,3,True,0.5368578433990479,0.5368578433990479,0.09714815020561224,0.7831775317891538,0.7128789108472747
2018-10-01,2018,10,CNN-LSTM,3,3,True,0.6262521743774414,0.6262521743774414,0.2816314399242401,0.7632113977918564,0.6947049524788469
2018-11-01,2018,11,CNN-LSTM,2,3,False,0.6197100877761841,0.2773749530315399,0.34233513474464417,0.8862483165283825,0.8066979822361314
2018-12-01,2018,12,CNN-LSTM,1,3,False,0.5762380361557007,0.3100300133228302,0.2662080228328705,0.9279572260730642,0.8446630678035312
2019-01-01,2019,1,CNN-LSTM,1,1,True,0.7208645343780518,0.7208645343780518,0.5009898096323013,0.7364450324547396,0.6703411567947782
2019-02-01,2019,2,CNN-LSTM,1,1,True,0.7772862315177917,0.7772862315177917,0.5870817601680756,0.6228927853576267,0.5669814472153627
2019-03-01,2019,3,CNN-LSTM,1,1,True,0.8026543259620667,0.8026543259620667,0.6367233246564865,0.5832006652731525,0.5308521225264914
2019-04-01,2019,4,CNN-LSTM,1,1,True,0.7578742504119873,0.7578742504119873,0.569791853427887,0.6820702979114395,0.6208471404760452
2019-05-01,2019,5,CNN-LSTM,3,1,False,0.5727232098579407,0.2130775153636932,0.3585239201784135,0.9786964754978316,0.8908479229595576
2019-06-01,2019,6,CNN-LSTM,2,2,True,0.6309441328048706,0.6309441328048706,0.4008765816688538,0.902905647636238,0.821860138421413
2019-07-01,2019,7,CNN-LSTM,2,2,True,0.8837147951126099,0.8837147951126099,0.8185055777430534,0.4391994782146872,0.39977659338504734
2019-08-01,2019,8,CNN-LSTM,3,2,False,0.8470146656036377,0.1208835840225219,0.7261310815811158,0.5064471726532784,0.4609880827632685
2019-09-01,2019,9,CNN-LSTM,3,2,False,0.539383053779602,0.4142714142799377,0.12511163949966436,0.8404034572304253,0.7649681929639427
2019-10-01,2019,10,CNN-LSTM,3,3,True,0.5850648283958435,0.5850648283958435,0.2427091002464295,0.8709677873165869,0.7927890451439378
2019-11-01,2019,11,CNN-LSTM,3,3,True,0.6144070625305176,0.6144070625305176,0.3924751728773118,0.9295886740032142,0.8461480757057529
2019-12-01,2019,12,CNN-LSTM,1,1,True,0.4737896025180816,0.4737896025180816,0.14107966423034662,1.0378787442086546,0.9447179454609188
2020-01-01,2020,1,CNN-LSTM,1,1,True,0.9598248600959778,0.9598248600959778,0.9246006682515144,0.18349836587994667,0.16702741064585108
2020-02-01,2020,2,CNN-LSTM,1,1,True,0.9718791842460632,0.9718791842460632,0.9468092676252128,0.13780318482896026,0.12543386438542792
2020-03-01,2020,3,CNN-LSTM,1,1,True,0.8941397666931152,0.8941397666931152,0.801639623939991,0.3779043892956985,0.34398339905140385
2020-04-01,2020,4,CNN-LSTM,3,1,False,0.9204318523406982,0.0660799816250801,0.8543518707156181,0.31392639452712173,0.2857481185721187
2020-05-01,2020,5,CNN-LSTM,2,1,False,0.5135828852653503,0.2383932620286941,0.26555898785591125,1.0298414704501688,0.9374021036108066
2020-06-01,2020,6,CNN-LSTM,3,2,False,0.8805783987045288,0.0859421044588089,0.7946362942457199,0.43662158507851323,0.39743009393044976
2020-07-01,2020,7,CNN-LSTM,2,2,True,0.8879511952400208,0.8879511952400208,0.7782276049256326,0.36208920148350293,0.32958779472827276
2020-08-01,2020,8,CNN-LSTM,2,2,True,0.79371178150177,0.79371178150177,0.5905029624700546,0.5250012420083828,0.47787672450383945
2020-09-01,2020,9,CNN-LSTM,3,3,True,0.8487628698348999,0.8487628698348999,0.6993001252412796,0.4345007198045403,0.3954995991636889
2020-10-01,2020,10,CNN-LSTM,3,3,True,0.8898763656616211,0.8898763656616211,0.783701941370964,0.3637945438212347,0.33114006421890374
2020-11-01,2020,11,CNN-LSTM,2,3,False,0.804796040058136,0.1516444832086563,0.6531515568494797,0.5973081375059464,0.5436932971413292
2020-12-01,2020,12,CNN-LSTM,1,1,True,0.8605480790138245,0.8605480790138245,0.7894325777888298,0.5006003263127372,0.45566605387204834
2021-01-01,2021,1,CNN-LSTM,1,1,True,0.9542223811149596,0.9542223811149596,0.9219869002699851,0.21369014429838487,0.19450915168393912
2021-02-01,2021,2,CNN-LSTM,1,1,True,0.9540776014328004,0.9540776014328004,0.9161102026700975,0.20749798238783052,0.18887280301532797
2021-03-01,2021,3,CNN-LSTM,1,1,True,0.9197705388069152,0.9197705388069152,0.8531731888651847,0.3158937227231585,0.2875388578678004
2021-04-01,2021,4,CNN-LSTM,3,1,False,0.8689446449279785,0.1059211194515228,0.7630235254764557,0.4524476412726032,0.411835591081111
2021-05-01,2021,5,CNN-LSTM,3,1,False,0.5222906470298767,0.1503468751907348,0.19492819905281072,0.9896842726573746,0.9008494469483926
2021-06-01,2021,6,CNN-LSTM,2,2,True,0.964424967765808,0.964424967765808,0.9439977798610925,0.17788229199486974,0.16191543989601948
2021-07-01,2021,7,CNN-LSTM,2,2,True,0.9282020926475524,0.9282020926475524,0.8808535747230053,0.3043152959328259,0.2769997196206126
2021-08-01,2021,8,CNN-LSTM,3,2,False,0.6843140721321106,0.2826821804046631,0.4016318917274475,0.7293163191838825,0.6638523223402688
2021-09-01,2021,9,CNN-LSTM,3,3,True,0.7844678163528442,0.7844678163528442,0.5909136533737184,0.5921893579374293,0.539033983185609
2021-10-01,2021,10,CNN-LSTM,3,3,True,0.8348641991615295,0.8348641991615295,0.6975601762533188,0.5229881081062789,0.47604429105769214
2021-11-01,2021,11,CNN-LSTM,2,3,False,0.5192922949790955,0.2285082787275314,0.26709282398223877,1.0250197851755722,0.9330132165354198
2021-12-01,2021,12,CNN-LSTM,1,1,True,0.8466429710388184,0.8466429710388184,0.7535251453518867,0.5312353100444294,0.4835512177717095
2022-01-01,2022,1,CNN-LSTM,1,1,True,0.977121114730835,0.977121114730835,0.9610163867473602,0.122940659935318,0.11190541122051685
2022-02-01,2022,2,CNN-LSTM,1,1,True,0.9644994735717772,0.9644994735717772,0.9345984123647212,0.1688449110963161,0.15368926129618787
2022-03-01,2022,3,CNN-LSTM,3,1,False,0.9485468864440918,0.0456632673740386,0.9028836190700532,0.22087104558838944,0.20104548972063652
2022-04-01,2022,4,CNN-LSTM,3,1,False,0.7563973069190979,0.2057033777236938,0.550693929195404,0.6604979297210816,0.6012111247379445
2022-05-01,2022,5,CNN-LSTM,3,3,True,0.5068085193634033,0.5068085193634033,0.21495383977890015,1.0265548957917714,0.9344105344354956
2022-06-01,2022,6,CNN-LSTM,2,2,True,0.906551480293274,0.906551480293274,0.8233106508851054,0.34267606200936473,0.3119171936669343
2022-07-01,2022,7,CNN-LSTM,2,2,True,0.9741089344024658,0.9741089344024658,0.9490601718425751,0.12386944759507088,0.11275083018163087
2022-08-01,2022,8,CNN-LSTM,3,3,True,0.5870211124420166,0.5870211124420166,0.1750929355621338,0.6852505317029353,0.6237419140229089
2022-09-01,2022,9,CNN-LSTM,3,3,True,0.9113548994064332,0.9113548994064332,0.8231507614254954,0.3021704617113293,0.2750474073775947
2022-10-01,2022,10,CNN-LSTM,3,3,True,0.7589976787567139,0.7589976787567139,0.5194550603628159,0.5611419800000264,0.5107734419030762
2022-11-01,2022,11,CNN-LSTM,2,3,False,0.7156858444213867,0.2794474959373474,0.4362383484840393,0.6216026423880802,0.5658071084765246
2022-12-01,2022,12,CNN-LSTM,1,1,True,0.9348964691162108,0.9348964691162108,0.8925820775330067,0.28293807355572564,0.2575413332566509
2003-06-01,2003,6,TCN,2,2,True,0.9336698651313782,0.9336698651313782,0.8958322666585445,0.2893569826446795,0.2633840761015683
2003-07-01,2003,7,TCN,2,2,True,0.9342061877250672,0.9342061877250672,0.88347864151001,0.278021088385661,0.2530657004781156
2003-08-01,2003,8,TCN,3,2,False,0.7846540212631226,0.1995858699083328,0.5850681513547897,0.5773319341172629,0.5255101732178736
2003-09-01,2003,9,TCN,3,3,True,0.8025295734405518,0.8025295734405518,0.6207770109176637,0.5517292623096888,0.5022056170321666
2003-10-01,2003,10,TCN,3,3,True,0.9322325587272644,0.9322325587272644,0.8740969561040401,0.27552941004320947,0.25079767711067974
2003-11-01,2003,11,TCN,3,3,True,0.8889337182044983,0.8889337182044983,0.815917544066906,0.42012529596000986,0.38241452448101054
2003-12-01,2003,12,TCN,3,3,True,0.6671966910362244,0.6671966910362244,0.4361827075481416,0.8410675247164014,0.7655726532388056
2004-01-01,2004,1,TCN,1,3,False,0.7141878604888916,0.271559864282608,0.4426279962062836,0.6549844682820319,0.596192555861627
2004-02-01,2004,2,TCN,1,3,False,0.7226756811141968,0.2631724178791046,0.45950326323509216,0.6462998728445811,0.5882874964270748
2004-03-01,2004,3,TCN,1,3,False,0.5501713156700134,0.4338389635086059,0.11633235216140753,0.7571629242609808,0.6891993946098297
2004-04-01,2004,4,TCN,1,1,True,0.6809903383255005,0.6809903383255005,0.4264052212238312,0.7866131273417799,0.7160061246860996
2004-05-01,2004,5,TCN,1,2,False,0.5351386666297913,0.3596801161766052,0.17545855045318604,0.939247306624432,0.8549397419931629
2004-06-01,2004,6,TCN,2,2,True,0.879631757736206,0.879631757736206,0.8012280091643333,0.44548790753676093,0.4055005684278693
2004-07-01,2004,7,TCN,2,2,True,0.928563356399536,0.928563356399536,0.8700906857848167,0.2911732359696372,0.26503730112343615
2004-08-01,2004,8,TCN,3,2,False,0.5776744484901428,0.4066629707813263,0.17101147770881653,0.7480004394224216,0.6808593414963995
2004-09-01,2004,9,TCN,3,3,True,0.8625348806381226,0.8625348806381226,0.7406707778573036,0.44896376880460187,0.40866443370017097
2004-10-01,2004,10,TCN,3,3,True,0.9111289978027344,0.9111289978027344,0.8629035390913486,0.3611948497619505,0.32877372070891453
2004-11-01,2004,11,TCN,3,3,True,0.723220705986023,0.723220705986023,0.47881887853145605,0.6897652046961669,0.627851346476741
2004-12-01,2004,12,TCN,3,1,False,0.5422132611274719,0.4470197856426239,0.09519347548484802,0.7405935019735075,0.6741172564812266
2005-01-01,2005,1,TCN,1,3,False,0.8147167563438416,0.17625692486763,0.6384598314762115,0.5153889134502316,0.46912720599098484
2005-02-01,2005,2,TCN,1,1,True,0.5125714540481567,0.5125714540481567,0.030267924070358332,0.7212734041889917,0.656531345615494
2005-03-01,2005,3,TCN,1,1,True,0.7418474555015564,0.7418474555015564,0.4886406362056732,0.595573977912053,0.5421147970537362
2005-04-01,2005,4,TCN,1,1,True,0.8335120677947998,0.8335120677947998,0.6812868565320969,0.498954090378012,0.45416758534797874
2005-05-01,2005,5,TCN,2,1,False,0.5015542507171631,0.2845731973648071,0.216981053352356,1.0336075210634688,0.9408301106084943
2005-06-01,2005,6,TCN,2,2,True,0.9301530718803406,0.9301530718803406,0.8911868743598462,0.3011878249399933,0.27415297284279877
2005-07-01,2005,7,TCN,2,2,True,0.969953715801239,0.969953715801239,0.9496182613074781,0.15380993904135876,0.1400038399605274
2005-08-01,2005,8,TCN,3,2,False,0.9066012501716614,0.082625463604927,0.8239757865667344,0.3437264496125923,0.3128732976665546
2005-09-01,2005,9,TCN,3,3,True,0.6510858535766602,0.6510858535766602,0.31532758474349976,0.7028012064511088,0.6397172266324654
2005-10-01,2005,10,TCN,3,3,True,0.8680194616317749,0.8680194616317749,0.7560492753982544,0.44629237098504826,0.4062328226148879
2005-11-01,2005,11,TCN,3,3,True,0.8933977484703064,0.8933977484703064,0.8361341580748559,0.4129481965320319,0.37588164704826393
2005-12-01,2005,12,TCN,1,3,False,0.711376428604126,0.2353088706731796,0.47606755793094635,0.7390142434332192,0.6726797534088708
2006-01-01,2006,1,TCN,1,1,True,0.6566855311393738,0.6566855311393738,0.35586872696876526,0.7717470683962991,0.7024744546885763
2006-02-01,2006,2,TCN,1,1,True,0.6401410698890686,0.6401410698890686,0.3229333162307739,0.7843147924073379,0.7139140900728437
2006-03-01,2006,3,TCN,1,1,True,0.7024797797203064,0.7024797797203064,0.44862300157546997,0.732827564181451,0.667048395271353
2006-04-01,2006,4,TCN,1,1,True,0.7853431105613708,0.7853431105613708,0.6415167301893234,0.6561881295826182,0.5972881755929933
2006-05-01,2006,5,TCN,1,2,False,0.4951237142086029,0.3501292467117309,0.144994467496872,1.0042425868946603,0.91410099564073
2006-06-01,2006,6,TCN,2,2,True,0.9092139601707458,0.9092139601707458,0.8435929790139198,0.3579417348522952,0.3258126079094216
2006-07-01,2006,7,TCN,2,2,True,0.9412553310394288,0.9412553310394288,0.8859527111053468,0.23660412881064208,0.21536635922531544
2006-08-01,2006,8,TCN,2,2,True,0.8011104464530945,0.8011104464530945,0.6049164980649949,0.513130581457697,0.4670715836246334
